VFAWF.PK;IUSQ.DE,,,,,,,,
Updated at 12:39:27,Holding Name,Holding RIC,Number of Shares,Percentage of Fund Assets,Country of Domicile,,,
VFAWF.PK,APPLE INC ORD,AAPL.OQ,4237389,4.3576,UNITED STATES,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
VFAWF.PK,MICROSOFT CORP ORD,MSFT.OQ,2114373,3.718,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,AMAZON.COM INC ORD,AMZN.OQ,2558542,1.7904,UNITED STATES,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,NVIDIA CORP ORD,NVDA.OQ,675375,1.6521,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,OTHER ASSETS LESS LIABILITIES,NULL,NULL,1.357,NULL,Unable to resolve all requested identifiers.,,
VFAWF.PK,ALPHABET INC CLASS A ORD,GOOGL.OQ,1680162,1.1673,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,TESLA INC ORD,TSLA.OQ,784380,1.0981,UNITED STATES,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,META PLATFORMS INC ORD,META.OQ,628551,1.0483,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,ALPHABET INC CLASS C ORD,GOOG.OQ,1471906,1.0256,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,BERKSHIRE HATHAWAY INC ORD,BRKb.N,382498,0.7047,UNITED STATES,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,UNITEDHEALTH GROUP INC ORD,UNH.N,263921,0.6996,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,JPMORGAN CHASE & CO ORD,JPM.N,826409,0.6833,UNITED STATES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,EXXON MOBIL CORP ORD,XOM.N,1152720,0.6471,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,JOHNSON & JOHNSON ORD,JNJ.N,736694,0.6461,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD ORD,2330.TW,6831000,0.6429,TAIWAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,VISA INC ORD,V.N,457803,0.5697,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,ELI LILLY AND CO ORD,LLY.N,239077,0.5689,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,BROADCOM INC ORD,AVGO.OQ,115797,0.5447,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,PROCTER & GAMBLE CO ORD,PG.N,664436,0.5436,UNITED STATES,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,HOME DEPOT INC ORD,HD.N,288071,0.5034,UNITED STATES,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,NESTLE SA ORD,NESN.S,761130,0.4913,SWITZERLAND,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,MASTERCARD INC ORD,MA.N,237455,0.4901,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,TENCENT HOLDINGS LTD ORD,0700.HK,1789078,0.4256,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,ASML HOLDING NV ORD,ASML.AS,112435,0.4232,NETHERLANDS,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,CHEVRON CORP ORD,CVX.N,489223,0.4191,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
