,ai,age,risk-taking,iteration,portfolio_return,portfolio_std_dev,sharpe
0,ChatGPT,15,averse,0,0.003958142453979853,0.0051576413186442864,-7.564282805977512
1,ChatGPT,15,averse,1,0.032980241294234075,0.0054296207858459235,-1.8402314083909344
2,ChatGPT,15,averse,2,0.06948275327187572,0.005998890784299797,4.419275867008488
3,ChatGPT,15,averse,3,0.03257520828609134,0.005194394839041293,-2.0015405135870576
4,ChatGPT,15,averse,4,0.06608001205565282,0.007798258514460355,2.9632272401336137
5,ChatGPT,15,averse,5,0.050707168318231056,0.00588847822117889,1.3136107543728748
6,ChatGPT,15,averse,6,0.03610920143815938,0.005032000074225465,-1.363831172617176
7,ChatGPT,15,averse,7,0.038054751688880395,0.00613031461784237,-0.8021200570698105
8,ChatGPT,15,averse,8,0.060092970357475656,0.006339823221116642,2.7005438101884653
9,ChatGPT,15,averse,9,0.052726310112111485,0.006189864071803426,1.5758520702490229
10,ChatGPT,15,neutral,0,0.09317568376471484,0.011308976412916226,4.439277431631754
11,ChatGPT,15,neutral,1,0.09567350936817852,0.010787314499521741,4.885507822221652
12,ChatGPT,15,neutral,2,0.1460755098644988,0.013056846614808151,7.896509234286791
13,ChatGPT,15,neutral,3,0.10051648148672061,0.009042933067642263,6.363475329993126
14,ChatGPT,15,neutral,4,0.08090638366774426,0.009369324392963048,4.048785384806973
15,ChatGPT,15,neutral,5,0.05931667711802003,0.007957144696254975,2.0540882115305292
16,ChatGPT,15,neutral,6,0.10201543185165204,0.010339978322950217,5.710208475060486
17,ChatGPT,15,neutral,7,0.11183038472990897,0.0113962259556546,6.0422094996934215
18,ChatGPT,15,neutral,8,0.040797209060735286,0.012053728932864695,-0.1804247425321736
19,ChatGPT,15,neutral,9,0.1136314720086359,0.010183568499228872,6.93857678808626
20,ChatGPT,15,seeking,0,0.035800811800760377,0.012667943864770418,-0.566089357183112
21,ChatGPT,15,seeking,1,0.03204398943396752,0.011314939065693927,-0.9658037487064713
22,ChatGPT,15,seeking,2,0.09498526326639797,0.01602121517302427,3.2465242308196025
23,ChatGPT,15,seeking,3,0.03399520905922959,0.017713958118016373,-0.5067636990538199
24,ChatGPT,15,seeking,4,0.050924598593231986,0.01604424714229223,0.4956666724653677
25,ChatGPT,15,seeking,5,0.04770789863726736,0.017007053818486002,0.27846672844179604
26,ChatGPT,15,seeking,6,0.05728077352191373,0.013032413067632455,1.097937384861692
27,ChatGPT,15,seeking,7,-0.025493255960150413,0.014286992885024871,-4.792139011415993
28,ChatGPT,15,seeking,8,0.14610768177188174,0.015466566602619691,6.668298428586785
29,ChatGPT,15,seeking,9,0.008839376733506883,0.013336227354584803,-2.559391225042277
30,ChatGPT,30,averse,0,0.05126330333217291,0.005406002257514868,1.533721766513727
31,ChatGPT,30,averse,1,0.04401391386873148,0.004807996718671347,0.21670436352115316
32,ChatGPT,30,averse,2,0.05812664943457851,0.006479312324641623,2.338928681820677
33,ChatGPT,30,averse,3,0.06239534990753527,0.0075624173458341834,2.5684049185985174
34,ChatGPT,30,averse,4,0.045743130918648726,0.004970557527871993,0.5575090727971314
35,ChatGPT,30,averse,5,0.05386013378463126,0.00573438506972961,1.8987447916790583
36,ChatGPT,30,averse,6,0.04812528963038019,0.005190799702466162,0.9927737392625333
37,ChatGPT,30,averse,7,0.03235452336890318,0.006257074400261775,-1.6968755606697963
38,ChatGPT,30,averse,8,0.07017271701667568,0.005431412629020011,5.008037296106427
39,ChatGPT,30,averse,9,0.061489831046555365,0.0062092513508906775,2.982296898626771
40,ChatGPT,30,neutral,0,0.11433902619033343,0.009203742989649247,7.754130712971288
41,ChatGPT,30,neutral,1,0.04048059015374552,0.014385447955679328,-0.17318959089285013
42,ChatGPT,30,neutral,2,0.11127600662724263,0.009719282692435102,7.0276797978523975
43,ChatGPT,30,neutral,3,0.11612711037312538,0.008530742413853262,8.575468209464063
