,ai,age,risk-taking,iteration,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
0,ChatGPT,15,averse,0,2023-07-31,0.02024792083527638,0.12594832525858657,1.503957014839675
1,ChatGPT,15,averse,0,2023-08-31,0.0009224673707084463,0.10605008918808782,-0.34922645201144764
2,ChatGPT,15,averse,0,2023-09-30,-0.03972038776188347,0.10035557346552265,-1.913601164120139
3,ChatGPT,15,averse,0,2023-10-31,-0.047171362411394524,0.09289201325508757,-1.858758326466369
4,ChatGPT,15,averse,0,2023-11-30,-0.005609572635465576,0.0992633022879401,-0.5599791462761637
5,ChatGPT,15,averse,0,2023-12-31,0.00608403279265568,0.09774241257423882,-0.31334064857208727
6,ChatGPT,15,averse,0,2024-01-31,0.02694148191810042,0.09203500980904564,0.03505520643621609
7,ChatGPT,15,averse,0,2024-02-29,0.03425143311205425,0.0905617464762441,0.09862462811725128
8,ChatGPT,15,averse,0,2024-03-31,0.04844673491679141,0.08603741558662968,0.24473422931458022
9,ChatGPT,15,averse,0,2024-04-30,0.023044423842215833,0.08865895353085042,-0.17015820036284388
10,ChatGPT,15,averse,0,2024-05-31,0.04177893524118215,0.08874843522767857,0.033366778352153535
11,ChatGPT,15,averse,0,2024-06-30,0.04819182111573328,0.0861006167615131,0.05672806979448412
12,ChatGPT,15,averse,0,2024-07-31,0.08389682332052661,0.08572222392902444,0.3953112868139025
13,ChatGPT,15,averse,0,2024-08-31,0.13722217536650527,0.08507501099480272,0.8636261779014687
14,ChatGPT,15,averse,0,2024-09-30,0.14081131267681757,0.08199487613126984,0.8170734709405246
15,ChatGPT,15,averse,0,2024-10-31,0.09847210918687388,0.08471442459988102,0.3527583932853071
16,ChatGPT,15,averse,0,2024-11-30,0.11902142300891949,0.0849934175094971,0.4688740527990834
17,ChatGPT,15,averse,0,2024-12-31,0.07252785832620656,0.08514863092679455,0.0562489104880036
18,ChatGPT,15,averse,1,2023-07-31,0.013757864242616158,0.06677691558314061,1.6521024720229356
19,ChatGPT,15,averse,1,2023-08-31,-0.0034804052024707266,0.10853646132029554,-0.5741813615924953
20,ChatGPT,15,averse,1,2023-09-30,-0.04953583044750909,0.09860516347475502,-2.2947863190170668
21,ChatGPT,15,averse,1,2023-10-31,-0.04967577285670599,0.09270804558995883,-1.9335029460325022
22,ChatGPT,15,averse,1,2023-11-30,0.02008662865792088,0.1104200880022728,0.05209398017612639
23,ChatGPT,15,averse,1,2023-12-31,0.041832240724499536,0.10348602390579212,0.3840850664351118
24,ChatGPT,15,averse,1,2024-01-31,0.04968244420342094,0.10345590008049826,0.40941372777261387
25,ChatGPT,15,averse,1,2024-02-29,0.056698843590607284,0.09892912268372248,0.4347568492974727
26,ChatGPT,15,averse,1,2024-03-31,0.060317320830825416,0.09486491397756197,0.3872365132385042
27,ChatGPT,15,averse,1,2024-04-30,0.03364561284746426,0.09574080767531389,-0.026044758036027366
28,ChatGPT,15,averse,1,2024-05-31,0.08362813026412663,0.09616816164543342,0.5046160954186448
29,ChatGPT,15,averse,1,2024-06-30,0.12670853337734655,0.09702148381786144,0.8430931613370033
30,ChatGPT,15,averse,1,2024-07-31,0.1429848745452693,0.0971566627224127,0.8984122439076023
31,ChatGPT,15,averse,1,2024-08-31,0.17023098509438328,0.0957595392985432,1.0549797412064752
32,ChatGPT,15,averse,1,2024-09-30,0.19100245872929378,0.09415152584202162,1.1181368050726235
33,ChatGPT,15,averse,1,2024-10-31,0.15904144595316239,0.09383960322728208,0.7832520150086482
34,ChatGPT,15,averse,1,2024-11-30,0.20507833414708632,0.09490414796922672,1.0293337634258248
35,ChatGPT,15,averse,1,2024-12-31,0.19551525947019943,0.09279466419224176,0.8874933815179794
36,ChatGPT,15,averse,2,2023-07-31,0.01148654736638699,0.07429937103069689,1.1271183900036543
37,ChatGPT,15,averse,2,2023-08-31,-0.002109132150396209,0.09283357069233167,-0.5870928644654789
38,ChatGPT,15,averse,2,2023-09-30,-0.03647344977519018,0.08859757324962388,-2.037090842733181
39,ChatGPT,15,averse,2,2023-10-31,-0.0316378549302464,0.08498176115451898,-1.5423302412271283
40,ChatGPT,15,averse,2,2023-11-30,0.04440891113156775,0.10913317121857023,0.6027928944571754
41,ChatGPT,15,averse,2,2023-12-31,0.071220106932395,0.1014373364382275,0.9789532331098094
