,ai,age,risk-taking,cond,iteration,portfolio_return,portfolio_std_dev,sharpe
0,ChatGPT,15,averse,control,0,0.05254834325508423,0.005314570195277204,1.8019036165133808
1,ChatGPT,15,averse,control,1,0.05780416108127006,0.008271569626292694,1.7931495171271143
2,ChatGPT,15,averse,control,2,0.06409972274644614,0.008122476086764429,2.601143114582232
3,ChatGPT,15,averse,control,3,0.04818864296204206,0.005194532777462306,1.004256433740427
4,ChatGPT,15,averse,control,4,0.01740820965694337,0.007593896213788982,-3.3663602482001216
5,ChatGPT,15,averse,control,5,-0.0017314455780514503,0.005440022876541703,-8.217510586365412
6,ChatGPT,15,averse,control,6,0.06379830146006862,0.006411114035994094,3.2484684164316744
7,ChatGPT,15,averse,control,7,0.0556697752978844,0.005687108514730203,2.232729561075867
8,ChatGPT,15,averse,control,8,0.05690807369083579,0.00525905885429396,2.6499178041061735
9,ChatGPT,15,averse,control,9,0.06073101885019312,0.005725560643364858,3.1017082791312998
10,ChatGPT,15,averse,engineered,0,0.055594515980773515,0.0058778791433762075,2.147460958770791
11,ChatGPT,15,averse,engineered,1,0.038784948774115105,0.005196180134690314,-0.8057940866852662
12,ChatGPT,15,averse,engineered,2,0.019252315448746504,0.004451973295813194,-5.327903600311441
13,ChatGPT,15,averse,engineered,3,0.0501302294389802,0.006479894961284462,1.1046829434348215
14,ChatGPT,15,averse,engineered,4,0.06864734550991955,0.006955976904463773,3.691120005508244
15,ChatGPT,15,averse,engineered,5,0.05831275931099372,0.005363925443792252,2.8599874237155536
16,ChatGPT,15,averse,engineered,6,0.06193841864232411,0.006831990911826691,2.776118833749003
17,ChatGPT,15,averse,engineered,7,0.0463816895461205,0.006043262070418273,0.5642134175863226
18,ChatGPT,15,averse,engineered,8,0.04431222469091811,0.0041044119867649905,0.32653269097735915
19,ChatGPT,15,averse,engineered,9,0.07563765650079647,0.006674280362442967,4.894258965297638
20,ChatGPT,15,neutral,control,0,0.12406502964235405,0.011344450843856772,7.1482551917678245
21,ChatGPT,15,neutral,control,1,0.11053313230930531,0.009988427845663103,6.763940567347625
22,ChatGPT,15,neutral,control,2,0.10761211785865307,0.011004749396443251,5.873838242926716
23,ChatGPT,15,neutral,control,3,0.11384016712700291,0.008512143648489649,8.325537027277187
24,ChatGPT,15,neutral,control,4,0.13002834837071434,0.010158692777844537,8.569640826286102
25,ChatGPT,15,neutral,control,5,0.07549565615060934,0.0087457378494107,3.7188007130582834
26,ChatGPT,15,neutral,control,6,0.1395483477137869,0.010177583701738558,9.489123405321589
27,ChatGPT,15,neutral,control,7,0.07262569410040995,0.011663556237988492,2.5424230393665974
28,ChatGPT,15,neutral,control,8,0.15063613287073652,0.011229256832861426,9.587823528594248
29,ChatGPT,15,neutral,control,9,0.08667756352539219,0.007713612030191661,5.666030823734108
30,ChatGPT,15,neutral,engineered,0,0.07618330770326445,0.010968902225979708,3.0277695086572907
31,ChatGPT,15,neutral,engineered,1,0.11570925306225531,0.012474187768884683,5.831021178283797
32,ChatGPT,15,neutral,engineered,2,0.02785548833004109,0.00857211692863885,-1.7634514083044879
33,ChatGPT,15,neutral,engineered,3,0.023319742297885616,0.00806406344139815,-2.4370167527733484
34,ChatGPT,15,neutral,engineered,4,0.12166118643084667,0.010681450216150329,7.36690101423389
35,ChatGPT,15,neutral,engineered,5,0.11075551582762293,0.011737808503395097,5.774801642744206
36,ChatGPT,15,neutral,engineered,6,0.11138609529073623,0.010135634922738116,6.749857883817142
37,ChatGPT,15,neutral,engineered,7,0.03890684566196659,0.012088572520994744,-0.33628075862334394
38,ChatGPT,15,neutral,engineered,8,0.1420979949992141,0.01123155184336071,8.825672211788818
39,ChatGPT,15,neutral,engineered,9,0.04797569401423413,0.010836280033468077,0.4617538489943138
40,ChatGPT,15,seeking,control,0,0.0285790157078784,0.018456282865854448,-0.7798419864245657
41,ChatGPT,15,seeking,control,1,0.07707266558280224,0.019284570494247633,1.7682875329255616
42,ChatGPT,15,seeking,control,2,-0.017591555178016065,0.021385179002075802,-2.832034053684439
43,ChatGPT,15,seeking,control,3,0.13519147963498696,0.015131362330039522,6.094591988713952
44,ChatGPT,15,seeking,control,4,0.09134893350478132,0.019275055140026583,2.5098207581425673
45,ChatGPT,15,seeking,control,5,0.07102794921433808,0.016865800235152384,1.663481650628277
46,ChatGPT,15,seeking,control,6,0.05540629728627591,0.019301239500752316,0.6442227342856008
47,ChatGPT,15,seeking,control,7,0.02928473564803881,0.01826781669443476,-0.7492556215615515
48,ChatGPT,15,seeking,control,8,0.004288331842725798,0.01639269884566764,-2.359810823188383
49,ChatGPT,15,seeking,control,9,0.10425491669432443,0.016553072887875424,3.7022078685590833
50,ChatGPT,15,seeking,engineered,0,0.11070883700128346,0.017903053878049916,3.783535337752202
51,ChatGPT,15,seeking,engineered,1,-0.01666267648717226,0.017981313371872632,-3.3164805736857987
52,ChatGPT,15,seeking,engineered,2,-0.1317741947011912,0.024164410799992708,-7.231552060075222
53,ChatGPT,15,seeking,engineered,3,0.0628548529828467,0.019839497252418313,1.0021853240471146
54,ChatGPT,15,seeking,engineered,4,0.09390983802212521,0.00904599847221038,5.630980170802372
55,ChatGPT,15,seeking,engineered,5,0.09405982878189728,0.015710262774661064,3.2518761471193436
56,ChatGPT,15,seeking,engineered,6,0.10615801868719764,0.013504338173179437,4.678942268543711
57,ChatGPT,15,seeking,engineered,7,0.017803717274925145,0.012425160188354812,-2.025590201135857
58,ChatGPT,15,seeking,engineered,8,0.08290751276684169,0.012634860569648482,3.1607402825461284
59,ChatGPT,15,seeking,engineered,9,-0.07694171214184992,0.01864622434148699,-6.4309916016105975
60,ChatGPT,30,averse,control,0,0.039798107511444386,0.005068247580899598,-0.6262307509437548
61,ChatGPT,30,averse,control,1,0.04850009298989475,0.005978627965884288,0.9246424131823514
62,ChatGPT,30,averse,control,2,0.04824363941025268,0.005953347348413303,0.8854916573375605
63,ChatGPT,30,averse,control,3,0.017945168926545362,0.0055090340915524534,-4.542870974755949
64,ChatGPT,30,averse,control,4,0.039972937791860265,0.005191830961631291,-0.5776502028481739
65,ChatGPT,30,averse,control,5,0.0559836543791326,0.005871057662365334,2.2162368566978867
66,ChatGPT,30,averse,control,6,0.04880834339789912,0.005325559217229511,1.0959118394584901
67,ChatGPT,30,averse,control,7,0.030690043450841253,0.002967549261820062,-4.138754057826817
68,ChatGPT,30,averse,control,8,0.05908579694434861,0.005314323463169189,3.032144553493016
69,ChatGPT,30,averse,control,9,0.02901711091667994,0.005443081156156282,-2.5637848643018466
70,ChatGPT,30,averse,engineered,0,0.06441263093378029,0.006983188270696082,3.0703211917903914
71,ChatGPT,30,averse,engineered,1,0.054991281190462815,0.0067896633184974875,1.7702322820216954
72,ChatGPT,30,averse,engineered,2,0.045141907368067655,0.005666659924589142,0.3829252852552242
73,ChatGPT,30,averse,engineered,3,0.05005504869640168,0.006651348850217195,1.0649041053034491
74,ChatGPT,30,averse,engineered,4,0.04815965693884454,0.006242655582145142,0.8310016259237407
75,ChatGPT,30,averse,engineered,5,0.05562528084573465,0.006231640722058154,2.030489466593571
76,ChatGPT,30,averse,engineered,6,0.06593355601189733,0.007320757079167898,3.136500195756695
77,ChatGPT,30,averse,engineered,7,0.03480763168931279,0.003667709901725953,-2.2260125608203705
78,ChatGPT,30,averse,engineered,8,0.052590818685372825,0.0054209831794169525,1.7743679268171713
79,ChatGPT,30,averse,engineered,9,0.057507682258519766,0.006599167484472364,2.202653939716148
80,ChatGPT,30,neutral,control,0,0.1656990633910193,0.011365996881949073,10.797738611553598
81,ChatGPT,30,neutral,control,1,0.0721864938905351,0.0075731485104820005,3.8576417523173196
82,ChatGPT,30,neutral,control,2,0.08811993187338514,0.00858934735444162,5.256270355632872
83,ChatGPT,30,neutral,control,3,0.1650778976944577,0.008733143434579847,13.981895363239527
84,ChatGPT,30,neutral,control,4,0.0899018163496576,0.008557269284753016,5.484204690540144
85,ChatGPT,30,neutral,control,5,0.09019788453720243,0.009028126263443743,5.230972979235704
86,ChatGPT,30,neutral,control,6,0.025843612508027643,0.008556014312318146,-2.0019119728811723
87,ChatGPT,30,neutral,control,7,0.08441739344167873,0.010090431566604241,4.107395522987174
88,ChatGPT,30,neutral,control,8,0.11838986123517382,0.010893806877530728,6.923003325011082
89,ChatGPT,30,neutral,control,9,0.15168191910531395,0.010388874326598505,10.464071052143282
90,ChatGPT,30,neutral,engineered,0,0.06128893834719916,0.0069476089636205905,2.6364377216839916
91,ChatGPT,30,neutral,engineered,1,0.0917247273715211,0.008080807110906389,6.033150736356669
92,ChatGPT,30,neutral,engineered,2,0.04667664999896321,0.011299229671289185,0.32786748360169576
93,ChatGPT,30,neutral,engineered,3,0.05385479652671439,0.009935942834927927,1.0952958071032746
94,ChatGPT,30,neutral,engineered,4,0.05607485275997352,0.006687981253914516,1.9591640978814546
95,ChatGPT,30,neutral,engineered,5,0.05639152695340183,0.007294149156438122,1.8397659090309635
96,ChatGPT,30,neutral,engineered,6,0.09253575742104601,0.007864613172001569,6.302122728361969
97,ChatGPT,30,neutral,engineered,7,0.11065372341398617,0.011593483163559473,5.83791104529506
98,ChatGPT,30,neutral,engineered,8,0.08669670947699373,0.007612342079407747,5.743923357736911
99,ChatGPT,30,neutral,engineered,9,0.11439086578848491,0.008552644699550568,8.350500727831928
100,ChatGPT,30,seeking,control,0,-0.017444510061641393,0.017871938554829804,-3.380523599960237
101,ChatGPT,30,seeking,control,1,0.07314262943950313,0.009845913559628635,3.064279333429481
102,ChatGPT,30,seeking,control,2,0.07014523616853317,0.009737476758951648,2.790582903682193
103,ChatGPT,30,seeking,control,3,0.05013945905714188,0.013787565910562075,0.5198494863876719
104,ChatGPT,30,seeking,control,4,0.04713384433632667,0.017447974014462218,0.23852880184696534
105,ChatGPT,30,seeking,control,5,0.11034382440481919,0.013321424296573526,5.057403991114391
106,ChatGPT,30,seeking,control,6,0.15217148087027427,0.009588042309377756,11.389132144678769
107,ChatGPT,30,seeking,control,7,-0.009991903229435335,0.016795494558752608,-3.1534589853345136
108,ChatGPT,30,seeking,control,8,0.05276618899727672,0.0073761567548574335,1.3278173610975557
109,ChatGPT,30,seeking,control,9,0.14361724200891823,0.01617324398344236,6.222947116358076
110,ChatGPT,30,seeking,engineered,0,0.12081133525831264,0.016789918392107445,4.636075854597549
111,ChatGPT,30,seeking,engineered,1,0.08525561531301766,0.013357822448124619,3.1654572051116077
112,ChatGPT,30,seeking,engineered,2,0.08198458488244524,0.01964169655548347,1.986212584653432
113,ChatGPT,30,seeking,engineered,3,0.03279178569877097,0.011165158107036183,-0.911784159582439
114,ChatGPT,30,seeking,engineered,4,0.25485414799488604,0.019925003877095653,10.633982773697246
115,ChatGPT,30,seeking,engineered,5,0.07707875364015311,0.013054900142331512,2.6125633492637252
116,ChatGPT,30,seeking,engineered,6,0.0564568496124219,0.012425781177747904,1.0852315375206
117,ChatGPT,30,seeking,engineered,7,0.06549231626903369,0.014663916367433165,1.5357640963534585
118,ChatGPT,30,seeking,engineered,8,0.09501604307869042,0.013338951442681223,3.9016592347853387
119,ChatGPT,30,seeking,engineered,9,0.10668177802552992,0.015801435694973654,4.031898066439344
120,ChatGPT,50,averse,control,0,0.02062784039786994,0.0057269703847915255,-3.901567163934871
121,ChatGPT,50,averse,control,1,0.045394956951360844,0.004049052608955404,0.5984009558191247
122,ChatGPT,50,averse,control,2,0.04123074723704293,0.004376799066152377,-0.39783703492877165
123,ChatGPT,50,averse,control,3,0.0380192646123689,0.005063959563888175,-0.9780361247253586
124,ChatGPT,50,averse,control,4,0.04390389054165498,0.005217407643471394,0.1786117944648344
125,ChatGPT,50,averse,control,5,0.03739441676563047,0.0054121067217992366,-1.0305752493578495
126,ChatGPT,50,averse,control,6,0.06350580882707674,0.005902670965709671,3.478731737947716
127,ChatGPT,50,averse,control,7,0.03986469706969418,0.0047963901788858,-0.6478419841622762
128,ChatGPT,50,averse,control,8,0.05029065959323347,0.006097716843222151,1.20022949267781
129,ChatGPT,50,averse,control,9,0.04395495969936371,0.0050619169505198396,0.19418724348346947
130,ChatGPT,50,averse,engineered,0,0.058091579023519545,0.006155616293520412,2.456225063838833
131,ChatGPT,50,averse,engineered,1,0.057208005725655806,0.006416917155396092,2.218511690412662
132,ChatGPT,50,averse,engineered,2,0.007808358100361478,0.005437399055332591,-6.466996727994919
133,ChatGPT,50,averse,engineered,3,0.04572593088028258,0.005149724482675766,0.5347724697791297
134,ChatGPT,50,averse,engineered,4,0.058357901384707395,0.006198604182900204,2.4821558097146683
135,ChatGPT,50,averse,engineered,5,0.030388322951120414,0.007602058598847776,-1.655298612245224
136,ChatGPT,50,averse,engineered,6,0.05200383008041588,0.006463727660029449,1.3973098118392449
137,ChatGPT,50,averse,engineered,7,0.04555430627081316,0.0051932999780878565,0.4972380339492616
138,ChatGPT,50,averse,engineered,8,0.05721797853950148,0.006328591378196744,2.2510504610207103
