,ai,age,risk-taking,cond,iteration,portfolio_return,portfolio_std_dev,sharpe
0,ChatGPT,15,averse,control,0,0.053914667230485755,0.00630967594484737,1.7342677066358352
1,ChatGPT,15,averse,control,1,0.05404781747986179,0.006824036416889374,1.6230595505688272
2,ChatGPT,15,averse,control,2,0.03641356661239256,0.005914055422102922,-1.1089570387007632
3,ChatGPT,15,averse,control,3,0.05479641782948638,0.005973535250559246,1.9794673227013035
4,ChatGPT,15,averse,control,4,0.04947331448647504,0.005775187587238521,1.125732175495223
5,ChatGPT,15,averse,control,5,0.007648999552864846,0.005847454800480782,-6.0407479240764514
6,ChatGPT,15,averse,control,6,0.047082163589576786,0.005937964790619057,0.6921838937256943
7,ChatGPT,15,averse,control,7,0.08360618565392042,0.005927401538099834,6.85531179096509
8,ChatGPT,15,averse,control,8,0.04635786749400737,0.004148290242103879,0.8162079546994652
9,ChatGPT,15,averse,control,9,0.0399729723813082,0.0051918325473504865,-0.5776433641378286
10,ChatGPT,15,averse,engineered,0,0.06024934440131157,0.006719648059707001,2.5711680504387773
11,ChatGPT,15,averse,engineered,1,0.03683588670904493,0.0051645857047835616,-1.1881133631438558
12,ChatGPT,15,averse,engineered,2,0.040174019291947444,0.005488845095853447,-0.509757637388292
13,ChatGPT,15,averse,engineered,3,0.03421348163810096,0.00555845641978576,-1.575710539120613
14,ChatGPT,15,averse,engineered,4,0.05940523847557881,0.006463215112961196,2.5425795348547084
15,ChatGPT,15,averse,engineered,5,0.0595044611788271,0.006212183940688025,2.661296145876204
16,ChatGPT,15,averse,engineered,6,0.051713705944568644,0.00629182184119341,1.3893759494802447
17,ChatGPT,15,averse,engineered,7,0.06947370661617314,0.00674023279242785,3.931868146445301
18,ChatGPT,15,averse,engineered,8,0.04802254191670325,0.005760934302089165,0.8766879905003766
19,ChatGPT,15,averse,engineered,9,0.05186861653077458,0.006002986855460242,1.4820316527400559
20,ChatGPT,15,neutral,control,0,0.07778976228000237,0.008792759321875334,3.9598220541963345
21,ChatGPT,15,neutral,control,1,0.06284515677696793,0.010055612690349155,1.9763248037626915
22,ChatGPT,15,neutral,control,2,0.0958262681402237,0.009585144938058968,5.514185594665291
23,ChatGPT,15,neutral,control,3,0.052146431414855435,0.010453282972678899,0.8776602947451122
24,ChatGPT,15,neutral,control,4,0.1314174594092404,0.012304882305915098,7.187834650537344
25,ChatGPT,15,neutral,control,5,0.11452380061832065,0.010155725667149337,7.0454641020649875
26,ChatGPT,15,neutral,control,6,0.03780285473873894,0.011985286234002322,-0.43129093125837703
27,ChatGPT,15,neutral,control,7,0.08100530388041484,0.016538832920440755,2.299636501763587
28,ChatGPT,15,neutral,control,8,0.09913960582978305,0.007953145021104007,7.062313799225328
29,ChatGPT,15,neutral,control,9,0.12017656327174314,0.011118963964199464,6.943503326418205
30,ChatGPT,15,neutral,engineered,0,0.05332890185670243,0.006526117355385506,1.5869928922065213
31,ChatGPT,15,neutral,engineered,1,0.058102082049917694,0.006711466372333896,2.254363087072466
