,ai,age,risk-taking,cond,iteration,portfolio_return,portfolio_std_dev,sharpe
0,ChatGPT,15,averse,control,0,0.03415456556664252,0.00511187928876853,-1.724890971649223
1,ChatGPT,15,averse,control,1,0.03542013834746729,0.005222170266773694,-1.4461155547879776
2,ChatGPT,15,averse,control,2,0.0241527144286925,0.004145761035194241,-4.539404324452524
3,ChatGPT,15,averse,control,3,0.036435611747181774,0.006221674033116387,-1.0505835275243776
4,ChatGPT,15,averse,control,4,0.052882350551578305,0.007351453495635482,1.3480804248387093
5,ChatGPT,15,averse,control,5,0.06704829159282402,0.006618499060855822,3.6377268277062753
6,ChatGPT,15,averse,control,6,0.029360470744091875,0.005807916026228784,-2.3436167455655212
7,ChatGPT,15,averse,control,7,0.03376118309667367,0.005017433347980539,-1.8357626827337112
8,ChatGPT,15,averse,control,8,0.025413461882102917,0.0038989262196381515,-4.5034291824908275
9,ChatGPT,15,averse,control,9,0.02891495693291612,0.006095478360363529,-2.306142723513096
10,ChatGPT,15,averse,engineered,0,0.029918347462095762,0.007426003449903681,-1.7578301203285276
11,ChatGPT,15,averse,engineered,1,0.041332140659497335,0.00712064659708637,-0.23029640892073952
12,ChatGPT,15,averse,engineered,2,0.06773599125350203,0.0058389720302320725,4.241155998912666
13,ChatGPT,15,averse,engineered,3,0.061986609833318475,0.005051515226604506,3.764139863060371
14,ChatGPT,15,averse,engineered,4,0.049531271211223846,0.005583764655923514,1.1747040957869632
15,ChatGPT,15,averse,engineered,5,0.06662348409907773,0.006622166078717588,3.571563113629723
16,ChatGPT,15,averse,engineered,6,0.05643937731227994,0.005764007661632093,2.336460688962132
17,ChatGPT,15,averse,engineered,7,0.04378999821403175,0.006882353052138531,0.11885443943878514
18,ChatGPT,15,averse,engineered,8,0.059117308486631846,0.005574016276366888,2.896530560035475
19,ChatGPT,15,averse,engineered,9,0.02639584470079897,0.007679516639741912,-2.158489404582906
20,ChatGPT,15,neutral,control,0,0.06136097789338293,0.0122465458660196,1.5015644488301536
21,ChatGPT,15,neutral,control,1,0.07407540674678398,0.008214353457109313,3.7864704640710056
22,ChatGPT,15,neutral,control,2,0.05874464398912707,0.013315020102448328,1.184575304263103
23,ChatGPT,15,neutral,control,3,0.023056854135817498,0.011839536735414538,-1.68208826994152
24,ChatGPT,15,neutral,control,4,0.09554311697478456,0.010513194868374208,5.000489159858434
25,ChatGPT,15,neutral,control,5,0.09822251310225658,0.0089493124545966,6.17371595667983
26,ChatGPT,15,neutral,control,6,0.11526011587612589,0.010775007776088828,6.708869021565144
27,ChatGPT,15,neutral,control,7,0.07055670669645028,0.01075349344246989,2.5651856156351127
28,ChatGPT,15,neutral,control,8,0.08771134149835584,0.010136088903940008,4.413866326780655
29,ChatGPT,15,neutral,control,9,0.11612195724652843,0.011767313828981274,6.216368349620297
30,ChatGPT,15,neutral,engineered,0,0.01462651800699645,0.00722345190284344,-3.924090915846708
31,ChatGPT,15,neutral,engineered,1,-0.03056389361569329,0.017546525466936934,-4.190909120683613
32,ChatGPT,15,neutral,engineered,2,0.0009271458969625189,0.010354426430745437,-4.060568142933881
33,ChatGPT,15,neutral,engineered,3,-0.022524487483219606,0.00963588279103495,-6.797144475870583
34,ChatGPT,15,neutral,engineered,4,0.03213108371813038,0.007603209863869669,-1.4258341510978791
35,ChatGPT,15,neutral,engineered,5,-0.009798272578555728,0.012820565882246825,-4.116064225497952
36,ChatGPT,15,neutral,engineered,6,0.006325021953649068,0.010356503372773747,-3.538547396478654
37,ChatGPT,15,neutral,engineered,7,0.00841429935475434,0.010592195843247632,-3.2625624711495207
38,ChatGPT,15,neutral,engineered,8,-0.050339463676466,0.017732156482069675,-5.2622738678637475
39,ChatGPT,15,neutral,engineered,9,-0.03670056222229991,0.012268925143434022,-6.493850218406329
40,ChatGPT,15,seeking,control,0,0.11761649543202086,0.017052005179640662,4.377461456623475
41,ChatGPT,15,seeking,control,1,0.03992724131222041,0.017988261469784855,-0.16926364412113556
42,ChatGPT,15,seeking,control,2,0.05720616102256477,0.01153649347833716,1.2338377384161996
43,ChatGPT,15,seeking,control,3,0.09705101362786414,0.015318357641119424,3.5303401901714695
44,ChatGPT,15,seeking,control,4,0.018883057189388146,0.017858192537413206,-1.3489015061375969
45,ChatGPT,15,seeking,control,5,0.0775286269294446,0.017699549520394684,1.9524014941524908
46,ChatGPT,15,seeking,control,6,0.04556180607440638,0.015554123697887433,0.16650285960874275
47,ChatGPT,15,seeking,control,7,0.10882406760725327,0.008280048085496127,7.953102074685296
48,ChatGPT,15,seeking,control,8,0.03909418567278611,0.020495399358443363,-0.18920413598168717
49,ChatGPT,15,seeking,control,9,0.04006369671728041,0.020454413276520134,-0.1421846348464111
50,ChatGPT,15,seeking,engineered,0,-0.028556720315556637,0.012053340981007778,-5.934348030829221
51,ChatGPT,15,seeking,engineered,1,-0.05040307904096968,0.011745154623904097,-7.950093636990516
52,ChatGPT,15,seeking,engineered,2,-0.07702620874584193,0.013741294941877142,-8.732671065820925
53,ChatGPT,15,seeking,engineered,3,-0.009672976320246274,0.008900296977306972,-5.914968506609929
54,ChatGPT,15,seeking,engineered,4,-0.017331171262325966,0.013970971638074904,-4.3163190667413955
55,ChatGPT,15,seeking,engineered,5,0.02671634494809347,0.008264463346549825,-1.966934133562684
56,ChatGPT,15,seeking,engineered,6,-0.04525668824055755,0.01705856421780852,-5.172105173332819
57,ChatGPT,15,seeking,engineered,7,-0.0019243163808101219,0.00863401598708111,-5.199934358239261
58,ChatGPT,15,seeking,engineered,8,-0.09974558757832896,0.015076248384813778,-9.466386062071491
59,ChatGPT,15,seeking,engineered,9,-0.05662771343342221,0.013147206709080006,-7.57573191304846
60,ChatGPT,30,averse,control,0,0.04898065589654613,0.004728359003164758,1.2707698151778317
61,ChatGPT,30,averse,control,1,0.05952175456925313,0.005107366940749067,3.240369208096465
62,ChatGPT,30,averse,control,2,0.04497747505804087,0.005387847436735164,0.37222194607204767
63,ChatGPT,30,averse,control,3,0.032802812123169,0.004255279636449508,-2.3897813412130784
64,ChatGPT,30,averse,control,4,0.054283587285752916,0.008637174021669775,1.3096398494893475
65,ChatGPT,30,averse,control,5,0.03692439052139285,0.00576025167911599,-1.0498863271084142
66,ChatGPT,30,averse,control,6,0.0627395222047446,0.006700102699811754,2.950331224818387
67,ChatGPT,30,averse,control,7,0.044647112299634945,0.004892918979909929,0.3423543914201029
68,ChatGPT,30,averse,control,8,0.0510019124117898,0.00519236042049157,1.546485945024129
69,ChatGPT,30,averse,control,9,0.030560490733665888,0.00466372499111281,-2.661286694645478
70,ChatGPT,30,averse,engineered,0,0.03286535695110982,0.01280854910234538,-0.7890544797958073
